ID,Название проверки,Шаги,Ожидаемый результат
C1C,"Работоспособность сайта (сайт открывается, UI работает)","Вбить в поле ввода ссылку: %здесь сайт калькулятора%
","Сайт открылся, высветилась ошибка при попытке поделить букву на букву"
,,Перейти на сайт,
,,"Ввести по букве ""а"" в каждое поле ввода проверить UI (окно с ошибкой)",
,,,
С2C,Работоспособность полей ввода данных,Зайти на сайт: %здесь сайт калькулятора%,"Поля ввода доступны для внесения данных (кроме поля ""Результат"")"
,,"Проверить каждое поле ввода кликом на него (в том числе и поле ""результат"")",
,,"Ввести в каждое поле данные (в том числе и в поле ""Результат"") ",
,,,
C3C,"Деление натуральных чисел, где числитель больше знаменателя",Зайти на сайт: %здесь сайт калькулятора%,"В поле ""Результат"" отобразится число 5"
,,Ввести в поле числителя 10,
,,Ввести в поле знаменателя 2,
,,"Нажать кнопку ""Вычислить""",
,,,
C4C,Деление с проверкой требования: ограничение на ввод максимум 5 символов,Зайти на сайт: %здесь сайт калькулятора%,Все доступные поля на ввод будут ограничены 5 символами
,,Ввести в поле числителя 9999999,
,,Ввести в поле знаменателя 9999999,
,,,
,,,
C5C,Деление на 0,Зайти на сайт: %здесь сайт калькулятора%,"Вместо результата высветится окно с ошибкой: ""Деление на 0 невозможно"""
,,Ввести в поле числителя 10,
,,Ввести в поле знаменателя 0,
,,"Нажать кнопку ""Вычислить""",
,,,
C5.1C,Деление отрицательного числа на 0,Зайти на сайт: %здесь сайт калькулятора%,"Вместо результата высветится окно с ошибкой: ""Деление на 0 невозможно"""
,,Ввести в поле числителя -7,
,,Ввести в поле знаменателя 0,
,,"Нажать кнопку ""Вычислить""",
,,,
C6С,"Деление натуральных чисел, где числитель меньше знаменателя",Зайти на сайт: %здесь сайт калькулятора%,"В поле ""Результат"" отобразится число 0,2"
,,Ввести в поле числителя 2,
,,Ввести в поле знаменателя 10,
,,"Нажать кнопку ""Вычислить""",
,,,
C7С,Выполнить деление с пустыми полями для ввода данных,Ничего не вводить в поля данных,"Вылетит окошко с ошибкой: ""Окна ввода не могут быть пустыми"""
,,"Нажать кнопку ""Вычислить""",
,,,
С8С,Ввести в поля ввода буквенные значения вместо чисел,Зайти на сайт: %здесь сайт калькулятора%,"Вылетит окошко: ""В поля ввода можно внести только числа"""
,,"Ввести в поле числителя ""Hello""",
,,"Ввести в поле знаменателя ""My name is""",
,,"Нажать кнопку ""Вычислить""",
,,,
C9,Деление на 1,Зайти на сайт: %здесь сайт калькулятора%,В поле результата отобразится число 10
,,Ввести в поле числителя 10,
,,Ввести в поле знаменателя 1,
,,"Нажать кнопку ""Вычислить""",
,,,
C10,Деление 0 на число,Зайти на сайт: %здесь сайт калькулятора%,В поле результата отобразится число 0
,,Ввести в поле числителя 0,
,,Ввести в поле знаменателя 6,
,,"Нажать кнопку ""Вычислить""",
,,,
C11,Проверка округления цифр после запятой,Зайти на сайт: %здесь сайт калькулятора%,"В поле результата отобразится число 0,857"
,"Примечание: в задаче не оговорено кол-во цифр после ',' - будет: 3",Ввести в поле числителя 6,
,,Ввести в поле знаменателя 7,
,,"Нажать кнопку ""Вычислить""",
,,,
C12,Деление отрицательных чисел,Зайти на сайт: %здесь сайт калькулятора%,В поле результата отобразится число -2
,,Ввести в поле числителя -6,
,,Ввести в поле знаменателя 3,
,,"Нажать кнопку ""Вычислить""",
,,,
C13,Деление отрицательных чисел c десятичной дробью в результате,Зайти на сайт: %здесь сайт калькулятора%,"В поле результата отобразится число -2,333"
,,Ввести в поле числителя -7,
,,Ввести в поле знаменателя 5,
,,"Нажать кнопку ""Вычислить""",
,,,
C14,Деление десятичных дробей,Зайти на сайт: %здесь сайт калькулятора%,В поле результата отобразится число 2.875
,,"Ввести в поле числителя 9,2",
,,"Ввести в поле знаменателя 3,2",
,,"Нажать кнопку ""Вычислить""",
,,,
C15,Деление отрицательных десятичных дробей,Зайти на сайт: %здесь сайт калькулятора%,"В поле результата отобразится число -1,471"
,,"Ввести в поле числителя -7,8",
,,"Ввести в поле знаменателя 5,3",
,,"Нажать кнопку ""Вычислить""",
,,,
C16,Округление чисел,Зайти на сайт: %здесь сайт калькулятора%,"В поле результата отобразится число 4, так как произойдёт округление в большую сторону "
,"Примечание: допустим, есть функционал на округление чисел",Ввести в поле числителя 11,
,,Ввести в поле знаменателя 3,
,,"Нажать кнопку ""Вычислить""",
,,,
C17,Проверка ввода данных с ведущим 0,Зайти на сайт: %здесь сайт калькулятора%,В поле результата отобразится число 5
,"Примечание: допустим, появилось требование на ведущие нули",Ввести в поле числителя 00010,
,,Ввести в поле знаменателя 002,
,,"Нажать кнопку ""Вычислить""",
,,,
C18,Проверка ввода данных с без ведущего 0,Зайти на сайт: %здесь сайт калькулятора%,"Калькулятор не допустит ввод чисел с лидирующим 0, если это не дробь"
,"Примечание: допустим, появилось требование на отсутствие ведущих нулей",Ввести в поле числителя 00010,
,,Ввести в поле знаменателя 002,
,,,
C19,Проверить API: отправить POST запрос с корректными данными,Открыть Postman,
,,Создать запрос POST,
,,Написать тело запроса в формате JSON (пример написан в файле с ссылкой),
,,Отправить,
,,,
С20,Проверить запуск в разных браузерах,Зайти на сайт: %здесь сайт калькулятора% в разных браузерах,UI конкретно отображается; функционал калькулятора функционирует в соотвествии с логикой и требованиями
,,"Проверить UI: отображение полей ввода, кнопки ""вычислить"", окна с ошибкой",
,,"Проверить работоспособность: выполнить несколько делений(обычное, десятичное, на 0, например)",
,,,
C21,Проверить запуск сайта с калькулятором на разных девайсах,Зайти на сайт: %здесь сайт калькулятора% с разных девайсов разных брендов,UI конкретно отображается; функционал калькулятора функционирует в соотвествии с логикой и требованиями
,,"Проверка UI: загрузка сайта, оценить визуальное качество, проверить отображение полей ввода, кнопки ""вычислить"", окна с ошибкой",
,,"Проверить работоспособность: выполнить несколько делений(обычное, десятичное, на 0, например)",
,,,
С22,Проверить локализацию и интернационализацию,Зайти на сайт: %здесь сайт калькулятора%,"UI на английском языке не содержит ошибок, соответствует правилам и нормам языка, понятен для иностранного пользователя"
,,Изменить язык интерфейса на английский,
,,Проверить корректность отображения UI,
,,"Проверить использование разделителей после десятичных дробей: ""."", а не "",""",
,,,
С23,Проверить локализацию и интернационализацию,Зайти на сайт: %здесь сайт калькулятора%,"UI на арабском языке не содержит ошибок, соответствует правилам и нормам языка, понятен для пользователя"
,"Примечание: арабский язык, иврит и проч. с их правилами",Изменить язык интерфейса на арабский,
,,Проверить корректность отображения UI: написание справа-налево,
,,Проверить корректность отображения UI: текст с ошибками выравнен по правой стороне,
,,,
С24,Проверить безопасность/уязвимость сайта,Зайти на сайт: %здесь сайт калькулятора%,Калькулятор на сайте корректно обрабатывает данные: не дает внедрять вредоносный код. 
,,"Введем текст со спец. символами ""<, >, &"" и проч.",
,,"Введем HTML, JS код",
,,Проверить возможность изменять URL-параметры,
,,Проверить возможность внедрения SQL-инъекций,
